id,postal_code,region,province,type_of_property,price,number_of_bedrooms,surface,kitchen_type,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building,priceperm2
10074100,2560,Flanders,Antwerp,APARTMENT,259000.0,2.0,97.0,2.0,,0,,,1.0,33.0,,2.0,0.0,3.0,2670.103092783505
9933599,6717,Wallonia,Luxembourg,HOUSE,499000.0,3.0,140.0,0.0,0.0,0,1.0,16.0,1.0,60.0,0.0,3.0,0.0,3.0,3564.285714285714
9692951,8000,Flanders,West Flanders,HOUSE,319000.0,1.0,187.0,,0.0,0,,,,,135.0,2.0,0.0,,1705.8823529411766
9790041,4042,Wallonia,Liège,HOUSE,330000.0,4.0,143.0,,0.0,0,1.0,25.0,1.0,200.0,489.0,,,,2307.6923076923076
9846452,4100,Wallonia,Liège,HOUSE,169000.0,3.0,134.0,1.0,0.0,0,1.0,100.0,,,122.0,3.0,0.0,2.0,1261.1940298507463
10132038,8620,Flanders,West Flanders,APARTMENT,595000.0,3.0,171.0,1.0,0.0,0,,,,,,4.0,0.0,1.5,3479.53216374269
9987997,8300,Flanders,West Flanders,APARTMENT,1200000.0,3.0,327.0,,0.0,0,1.0,,,,,2.0,0.0,2.0,3669.7247706422017
10148802,2630,Flanders,Antwerp,HOUSE,515000.0,4.0,186.0,1.5,,0,1.0,16.0,1.0,255.0,401.0,2.0,,2.0,2768.8172043010754
10053719,6061,Wallonia,Hainaut,HOUSE,215000.0,5.0,170.0,1.5,0.0,0,1.0,9.0,1.0,,405.0,3.0,0.0,2.0,1264.7058823529412
7986613,4000,Wallonia,Liège,APARTMENT,269000.0,2.0,103.0,,,0,1.0,,,,,,,3.0,2611.650485436893
9853278,6810,Wallonia,Luxembourg,HOUSE,249000.0,3.0,145.0,1.0,,0,,,,,252.0,2.0,,3.0,1717.2413793103449
10107019,1040,Brussels,Brussels,APARTMENT,285000.0,1.0,80.0,1.0,,0,1.0,15.0,,,,,0.0,,3562.5
9786797,8700,Flanders,West Flanders,APARTMENT,245000.0,2.0,130.0,,0.0,0,1.0,,1.0,,,,0.0,3.0,1884.6153846153845
9190279,3600,Flanders,Limburg,HOUSE,259500.0,3.0,158.0,1.0,0.0,0,,,,,0.0,,0.0,,1642.4050632911392
10081968,9990,Flanders,East Flanders,HOUSE,785000.0,4.0,300.0,,0.0,0,,,,,1998.0,4.0,1.0,2.0,2616.6666666666665
10072203,6690,Wallonia,Luxembourg,HOUSE,159000.0,5.0,225.0,0.0,0.0,0,1.0,,,,1940.0,4.0,,1.0,706.6666666666666
10123339,3870,Flanders,Limburg,HOUSE,699000.0,8.0,800.0,1.0,1.0,0,,,,,2000.0,,0.0,,873.75
10066423,8820,Flanders,West Flanders,HOUSE,329000.0,4.0,175.0,1.0,0.0,1,,,1.0,,322.0,2.0,0.0,2.0,1880.0
10138330,2230,Flanders,Antwerp,APARTMENT,230500.0,1.0,77.0,,,0,1.0,19.0,,,,2.0,,3.0,2993.5064935064934
10067868,2200,Flanders,Antwerp,APARTMENT,279488.0,2.0,101.0,1.5,0.0,0,1.0,9.0,1.0,,,2.0,,,2767.207920792079
10143973,6040,Wallonia,Hainaut,HOUSE,199000.0,3.0,280.0,1.0,0.0,0,1.0,,,,0.0,3.0,0.0,2.0,710.7142857142857
10133248,1030,Brussels,Brussels,APARTMENT,458150.0,2.0,120.0,1.0,0.0,0,1.0,3.0,,,,2.0,,2.0,3817.9166666666665
9901394,8500,Flanders,West Flanders,APARTMENT,269000.0,2.0,74.0,2.0,0.0,0,1.0,16.0,,,,,0.0,2.0,3635.135135135135
10130517,8301,Flanders,West Flanders,APARTMENT,298000.0,2.0,70.0,2.5,0.0,0,1.0,4.0,,,,2.0,,3.0,4257.142857142857
10010701,1310,Wallonia,Walloon Brabant,APARTMENT,255000.0,2.0,73.0,,0.0,0,,,,,,2.0,0.0,,3493.150684931507
9932422,4845,Wallonia,Liège,HOUSE,460284.0,4.0,204.0,2.0,,0,1.0,18.0,1.0,,742.0,3.0,,3.0,2256.294117647059
9543517,8550,Flanders,West Flanders,APARTMENT,203750.0,2.0,90.0,,0.0,0,1.0,8.0,,,,2.0,0.0,,2263.8888888888887
10147355,5002,Wallonia,Namur,HOUSE,290000.0,0.0,272.0,,,0,,,1.0,100.0,0.0,2.0,0.0,1.5,1066.1764705882354
10035233,1330,Wallonia,Walloon Brabant,HOUSE,495000.0,4.0,200.0,1.0,0.0,0,1.0,20.0,1.0,630.0,630.0,4.0,0.0,2.0,2475.0
10092844,1040,Brussels,Brussels,APARTMENT,218000.0,1.0,45.0,2.5,0.0,0,,,,,,2.0,0.0,2.0,4844.444444444444
9974569,2880,Flanders,Antwerp,HOUSE,449000.0,3.0,160.0,1.0,,0,1.0,12.0,,,642.0,4.0,,1.5,2806.25
10020554,3500,Flanders,Limburg,APARTMENT,500750.0,2.0,108.0,,,0,1.0,21.0,,,,,,,4636.574074074074
10120403,9400,Flanders,East Flanders,HOUSE,310000.0,3.0,242.0,1.0,,0,1.0,,,,930.0,4.0,,1.0,1280.9917355371902
10041219,1820,Flanders,Flemish Brabant,HOUSE,435000.0,4.0,130.0,1.0,0.0,0,1.0,20.0,1.0,300.0,359.0,3.0,0.0,2.0,3346.153846153846
10139445,1000,Brussels,Brussels,HOUSE,569000.0,4.0,220.0,1.0,0.0,0,1.0,35.0,1.0,35.0,115.0,2.0,,0.0,2586.3636363636365
10124290,1310,Wallonia,Walloon Brabant,APARTMENT,460000.0,3.0,145.0,1.5,0.0,0,1.0,6.0,,,,2.0,0.0,3.0,3172.4137931034484
10103770,1300,Wallonia,Walloon Brabant,HOUSE,349000.0,3.0,160.0,1.0,0.0,0,1.0,,,,0.0,2.0,,,2181.25
9339563,4130,Wallonia,Liège,HOUSE,770000.0,7.0,420.0,1.0,,0,1.0,,,,6466.0,4.0,,2.0,1833.3333333333333
10131348,9030,Flanders,East Flanders,HOUSE,225000.0,3.0,140.0,1.0,0.0,0,,,1.0,,251.0,3.0,0.0,1.0,1607.142857142857
9932333,1070,Brussels,Brussels,HOUSE,449000.0,3.0,175.0,2.0,0.0,0,1.0,10.0,1.0,70.0,0.0,2.0,0.0,2.0,2565.714285714286
9901639,8620,Flanders,West Flanders,APARTMENT,330000.0,2.0,80.0,1.0,1.0,0,1.0,3.0,,,,2.0,,,4125.0
9533949,6560,Wallonia,Hainaut,HOUSE,55000.0,4.0,106.0,0.0,0.0,0,1.0,,,,89.0,2.0,,1.5,518.8679245283018
9869932,7700,Wallonia,Hainaut,APARTMENT,172500.0,2.0,87.0,1.0,0.0,0,1.0,7.0,,,,2.0,0.0,3.0,1982.7586206896551
9009618,4100,Wallonia,Liège,APARTMENT,213000.0,2.0,83.0,1.0,0.0,0,1.0,11.0,,,,4.0,,,2566.265060240964
10069199,3920,Flanders,Limburg,HOUSE,239000.0,4.0,124.0,1.0,0.0,0,,,1.0,,280.0,3.0,,1.0,1927.4193548387098
10135986,1950,Flanders,Flemish Brabant,HOUSE,1850000.0,5.0,454.0,2.5,0.0,0,1.0,24.0,1.0,1000.0,1791.0,4.0,1.0,3.0,4074.88986784141
9991023,6790,Wallonia,Luxembourg,HOUSE,160000.0,3.0,84.0,0.0,0.0,0,,,1.0,215.0,324.0,3.0,,1.0,1904.7619047619048
9908112,2560,Flanders,Antwerp,APARTMENT,262800.0,2.0,91.0,,0.0,0,1.0,12.0,,,,2.0,0.0,,2887.912087912088
10049009,1070,Brussels,Brussels,APARTMENT,310000.0,3.0,109.0,,0.0,0,1.0,,,,,,,3.0,2844.0366972477063
10143337,1190,Brussels,Brussels,APARTMENT,225000.0,1.0,58.0,1.5,0.0,0,,,,,,,,2.0,3879.310344827586
9912736,2018,Flanders,Antwerp,APARTMENT,235000.0,1.0,48.0,2.5,0.0,0,,,,,,2.0,,2.0,4895.833333333333
9749454,4800,Wallonia,Liège,HOUSE,175000.0,5.0,269.0,1.0,0.0,0,,,1.0,190.0,320.0,2.0,,1.0,650.5576208178438
10119629,2000,Flanders,Antwerp,APARTMENT,249000.0,1.0,53.0,2.0,0.0,0,1.0,4.0,,,,2.0,,3.0,4698.11320754717
10055477,9880,Flanders,East Flanders,HOUSE,420000.0,3.0,179.0,1.0,0.0,0,,,,,658.0,4.0,0.0,2.0,2346.368715083799
9951472,4540,Wallonia,Liège,HOUSE,326500.0,3.0,161.0,0.0,0.0,0,,,1.0,,1054.0,4.0,,,2027.9503105590063
9690751,8670,Flanders,West Flanders,APARTMENT,225000.0,1.0,60.0,1.0,0.0,0,1.0,6.0,,,,2.0,0.0,3.0,3750.0
10143609,9300,Flanders,East Flanders,HOUSE,349000.0,2.0,113.0,2.0,1.0,0,,,,,70.0,,0.0,3.0,3088.495575221239
10009472,2000,Flanders,Antwerp,APARTMENT,419000.0,2.0,105.0,,,0,1.0,4.0,,,,2.0,0.0,3.0,3990.4761904761904
8881466,8300,Flanders,West Flanders,APARTMENT,520000.0,3.0,98.0,,0.0,0,,,,,,2.0,0.0,3.0,5306.122448979592
10118148,7134,Wallonia,Hainaut,HOUSE,165000.0,3.0,137.0,1.0,0.0,0,1.0,,,,300.0,2.0,,2.0,1204.3795620437957
10118856,7110,Wallonia,Hainaut,HOUSE,230000.0,3.0,204.0,1.0,0.0,0,1.0,,,,181.0,2.0,0.0,2.0,1127.450980392157
9920693,8430,Flanders,West Flanders,APARTMENT,255000.0,2.0,80.0,1.0,0.0,0,1.0,8.0,,,,2.0,0.0,2.0,3187.5
10131160,2640,Flanders,Antwerp,HOUSE,398000.0,2.0,150.0,1.0,0.0,0,1.0,30.0,1.0,170.0,260.0,2.0,,,2653.3333333333335
9955439,5020,Wallonia,Namur,APARTMENT,195000.0,2.0,73.0,,,0,1.0,,,,,2.0,,2.0,2671.2328767123286
10120883,1602,Flanders,Flemish Brabant,HOUSE,585000.0,5.0,220.0,1.0,,0,1.0,,1.0,377.0,609.0,,0.0,1.5,2659.090909090909
9826156,2300,Flanders,Antwerp,HOUSE,421400.0,3.0,220.0,,0.0,0,1.0,,,,324.0,2.0,,,1915.4545454545455
9530231,8370,Flanders,West Flanders,HOUSE,256500.0,2.0,87.0,,0.0,0,,,,,0.0,,0.0,3.0,2948.2758620689656
10004585,8400,Flanders,West Flanders,APARTMENT,399000.0,2.0,99.0,1.0,0.0,0,,,1.0,,,2.0,0.0,3.0,4030.3030303030305
10038608,1050,Brussels,Brussels,APARTMENT,950000.0,4.0,259.0,2.0,0.0,1,1.0,20.0,1.0,95.0,,2.0,,,3667.953667953668
9669503,1070,Brussels,Brussels,APARTMENT,299000.0,2.0,110.0,0.0,0.0,0,,,,,,2.0,,2.0,2718.181818181818
10056561,8400,Flanders,West Flanders,APARTMENT,385000.0,2.0,106.0,2.0,0.0,0,1.0,24.0,,,,,0.0,3.0,3632.0754716981132
10105026,2060,Flanders,Antwerp,HOUSE,239000.0,2.0,110.0,1.0,0.0,0,1.0,8.0,,,53.0,2.0,,2.0,2172.7272727272725
9871447,3070,Flanders,Flemish Brabant,HOUSE,495000.0,4.0,156.0,2.5,0.0,0,1.0,15.0,1.0,170.0,435.0,3.0,,,3173.076923076923
10000637,1852,Flanders,Flemish Brabant,HOUSE,475000.0,6.0,180.0,1.0,0.0,0,1.0,,1.0,,660.0,,0.0,,2638.8888888888887
9650244,2490,Flanders,Antwerp,HOUSE,285500.0,3.0,179.0,,,0,,,,,0.0,2.0,,3.0,1594.9720670391062
9872254,4650,Wallonia,Liège,APARTMENT,315200.0,3.0,184.0,1.5,0.0,0,,,,,,2.0,0.0,3.0,1713.0434782608695
9997689,2880,Flanders,Antwerp,HOUSE,704000.0,1.0,263.0,,,0,1.0,22.0,,,435.0,2.0,,1.5,2676.80608365019
9680723,1082,Brussels,Brussels,HOUSE,430000.0,5.0,158.0,2.0,0.0,0,,,,,0.0,2.0,0.0,3.0,2721.518987341772
10137687,2640,Flanders,Antwerp,APARTMENT,270113.0,1.0,54.0,0.0,0.0,0,1.0,12.0,,,,,,,5002.092592592592
10083894,3580,Flanders,Limburg,HOUSE,285000.0,3.0,152.0,,,0,1.0,,,,482.0,4.0,,,1875.0
10076261,4400,Wallonia,Liège,HOUSE,40000.0,2.0,106.0,1.0,0.0,0,,,,,110.0,3.0,0.0,1.0,377.35849056603774
10031011,4140,Wallonia,Liège,APARTMENT,208000.0,2.0,98.0,1.0,0.0,0,,,,,,4.0,0.0,2.0,2122.4489795918366
10123297,3500,Flanders,Limburg,APARTMENT,528000.0,2.0,72.0,1.0,0.0,0,1.0,6.0,,,,2.0,0.0,3.0,7333.333333333333
10138290,2100,Flanders,Antwerp,APARTMENT,199000.0,1.0,80.0,1.0,0.0,0,,,,,,,,1.5,2487.5
10072842,5030,Wallonia,Namur,HOUSE,240000.0,4.0,145.0,,0.0,0,1.0,,1.0,,428.0,2.0,,1.5,1655.1724137931035
9947924,8370,Flanders,West Flanders,APARTMENT,339750.0,2.0,83.0,1.0,0.0,0,1.0,9.0,,,,2.0,,,4093.373493975904
10039390,9255,Flanders,East Flanders,HOUSE,395000.0,7.0,284.0,,0.0,0,1.0,,,,441.0,2.0,0.0,2.0,1390.8450704225352
10110270,4711,Wallonia,Liège,HOUSE,490000.0,2.0,190.0,1.0,,1,1.0,,,,1269.0,4.0,,2.0,2578.9473684210525
10077775,8630,Flanders,West Flanders,APARTMENT,249000.0,1.0,60.0,1.0,0.0,0,1.0,,,,,,0.0,,4150.0
10121858,8520,Flanders,West Flanders,HOUSE,259000.0,3.0,136.0,,0.0,0,,,,,648.0,3.0,0.0,2.0,1904.4117647058824
10109712,1340,Wallonia,Walloon Brabant,APARTMENT,450000.0,2.0,120.0,2.0,,0,1.0,5.0,,,,,,3.0,3750.0
10037851,1180,Brussels,Brussels,HOUSE,850000.0,3.0,280.0,2.0,,0,1.0,25.0,1.0,30.0,0.0,2.0,,2.0,3035.714285714286
10140849,1490,Wallonia,Walloon Brabant,HOUSE,375000.0,4.0,150.0,1.0,0.0,1,1.0,,1.0,,590.0,3.0,,2.0,2500.0
9970967,4460,Wallonia,Liège,HOUSE,299000.0,4.0,180.0,,,0,1.0,,,,880.0,3.0,,2.0,1661.111111111111
10024600,9200,Flanders,East Flanders,APARTMENT,385000.0,3.0,210.0,,0.0,1,1.0,65.0,,,,,,,1833.3333333333333
9623528,1620,Flanders,Flemish Brabant,HOUSE,375000.0,4.0,160.0,1.0,0.0,0,1.0,20.0,1.0,50.0,160.0,2.0,0.0,1.5,2343.75
10149777,8400,Flanders,West Flanders,APARTMENT,555000.0,2.0,109.0,,0.0,0,1.0,43.0,,,,,,3.0,5091.743119266055
9569188,9200,Flanders,East Flanders,HOUSE,269000.0,2.0,92.0,,,0,1.0,,,,0.0,,0.0,3.0,2923.913043478261
10126797,6600,Wallonia,Luxembourg,APARTMENT,320000.0,0.0,86.0,,0.0,0,,,,,,2.0,0.0,3.0,3720.9302325581393
10124033,7140,Wallonia,Hainaut,HOUSE,239000.0,3.0,156.0,2.0,0.0,0,1.0,,,,565.0,2.0,0.0,2.0,1532.051282051282
9355570,1370,Wallonia,Walloon Brabant,APARTMENT,265000.0,2.0,100.0,2.5,0.0,0,1.0,14.0,,,,2.0,0.0,,2650.0
9904003,1400,Wallonia,Walloon Brabant,HOUSE,600000.0,4.0,250.0,2.0,0.0,0,1.0,30.0,1.0,400.0,400.0,3.0,,3.0,2400.0
10145701,3850,Flanders,Limburg,HOUSE,289500.0,3.0,128.0,1.0,0.0,0,1.0,15.0,1.0,,181.0,,,,2261.71875
10082063,5081,Wallonia,Namur,HOUSE,550000.0,3.0,145.0,1.0,0.0,1,,,1.0,,3269.0,4.0,,2.0,3793.103448275862
10023448,1050,Brussels,Brussels,APARTMENT,2125000.0,4.0,413.0,2.0,,0,1.0,80.0,,,,2.0,,3.0,5145.2784503631965
10126981,8400,Flanders,West Flanders,APARTMENT,260000.0,2.0,108.0,1.0,0.0,0,1.0,,,,,2.0,,3.0,2407.4074074074074
10044986,9260,Flanders,East Flanders,APARTMENT,169000.0,2.0,80.0,,,0,1.0,,,,,,0.0,3.0,2112.5
9486590,1330,Wallonia,Walloon Brabant,APARTMENT,415000.0,3.0,156.0,1.0,0.0,0,1.0,40.0,,,,2.0,,,2660.25641025641
10028413,1420,Wallonia,Walloon Brabant,APARTMENT,170000.0,1.0,60.0,1.0,0.0,0,,,,,,2.0,0.0,2.0,2833.3333333333335
10089992,1050,Brussels,Brussels,APARTMENT,200000.0,1.0,61.0,1.0,0.0,0,1.0,6.0,,,,2.0,0.0,3.0,3278.688524590164
10110147,1851,Flanders,Flemish Brabant,HOUSE,595000.0,4.0,366.0,,0.0,0,1.0,30.0,1.0,,925.0,4.0,,,1625.6830601092897
10042734,8430,Flanders,West Flanders,APARTMENT,105000.0,0.0,26.0,,,0,1.0,,,,,,1.0,3.0,4038.4615384615386
10074824,7120,Wallonia,Hainaut,HOUSE,474500.0,5.0,321.0,2.5,0.0,0,,,,,5000.0,4.0,,3.0,1478.1931464174454
10145185,3990,Flanders,Limburg,APARTMENT,342750.0,2.0,98.0,,,0,1.0,17.0,1.0,101.0,,,,,3497.4489795918366
10066629,8930,Flanders,West Flanders,HOUSE,125000.0,4.0,160.0,,,0,,,,,126.0,,0.0,,781.25
9983790,7160,Wallonia,Hainaut,HOUSE,285000.0,3.0,154.0,1.0,,0,,,,,328.0,2.0,,3.0,1850.6493506493507
10118823,9111,Flanders,East Flanders,HOUSE,395000.0,5.0,227.0,1.0,,0,,,1.0,520.0,691.0,2.0,0.0,2.0,1740.0881057268723
9566962,1050,Brussels,Brussels,APARTMENT,325000.0,1.0,82.0,1.5,1.0,0,1.0,15.0,,,,2.0,0.0,3.0,3963.4146341463415
10134963,7850,Wallonia,Hainaut,HOUSE,80000.0,1.0,41.0,0.0,0.0,0,,,,,0.0,,0.0,,1951.219512195122
10102807,1040,Brussels,Brussels,APARTMENT,350000.0,2.0,115.0,1.0,0.0,0,1.0,,1.0,100.0,,2.0,,2.0,3043.478260869565
10106070,5580,Wallonia,Namur,APARTMENT,175000.0,2.0,60.0,2.0,,0,1.0,,,,,2.0,,3.0,2916.6666666666665
9786432,1770,Flanders,Flemish Brabant,HOUSE,699000.0,6.0,530.0,1.0,0.0,0,,,1.0,457.0,683.0,,0.0,2.0,1318.867924528302
10133597,2620,Flanders,Antwerp,HOUSE,395000.0,3.0,200.0,,,1,1.0,1.0,1.0,1.0,363.0,2.0,0.0,3.0,1975.0
10020101,4000,Wallonia,Liège,APARTMENT,297000.0,4.0,125.0,1.0,0.0,0,1.0,2.0,,,,2.0,,,2376.0
9836312,1970,Flanders,Flemish Brabant,APARTMENT,629697.0,3.0,148.0,,0.0,0,1.0,77.0,,,,,,,4254.709459459459
10038307,1850,Flanders,Flemish Brabant,HOUSE,510000.0,6.0,235.0,,0.0,0,,,,,612.0,4.0,0.0,1.5,2170.2127659574467
10034124,1180,Brussels,Brussels,HOUSE,595000.0,5.0,210.0,1.0,0.0,0,,,1.0,200.0,200.0,,,3.0,2833.3333333333335
10091336,1060,Brussels,Brussels,APARTMENT,315000.0,2.0,95.0,2.0,0.0,0,1.0,3.0,,,,3.0,0.0,3.0,3315.7894736842104
9375586,8800,Flanders,West Flanders,APARTMENT,300575.0,2.0,119.0,1.0,0.0,0,1.0,96.0,,,,4.0,0.0,3.0,2525.840336134454
10136381,1000,Brussels,Brussels,HOUSE,1150000.0,5.0,320.0,2.5,1.0,0,1.0,30.0,,,178.0,2.0,0.0,3.0,3593.75
9160326,8400,Flanders,West Flanders,APARTMENT,270000.0,2.0,60.0,1.0,0.0,0,,,,,,2.0,0.0,,4500.0
10033148,6000,Wallonia,Hainaut,APARTMENT,145000.0,2.0,80.0,,0.0,0,,,1.0,200.0,,2.0,,,1812.5
10110380,1970,Flanders,Flemish Brabant,HOUSE,1365000.0,5.0,395.0,2.5,0.0,0,1.0,23.0,,,342.0,3.0,0.0,3.0,3455.6962025316457
10062426,9090,Flanders,East Flanders,APARTMENT,214000.0,1.0,62.0,1.0,0.0,0,,,,,,3.0,0.0,2.0,3451.6129032258063
10128747,1190,Brussels,Brussels,APARTMENT,189000.0,1.0,80.0,,,0,,,,,,2.0,,1.0,2362.5
9972148,7370,Wallonia,Hainaut,HOUSE,115000.0,2.0,118.0,,0.0,0,,,,,250.0,2.0,,1.5,974.5762711864406
10054474,8620,Flanders,West Flanders,APARTMENT,365000.0,2.0,87.0,,,0,1.0,,,,,,,,4195.402298850575
10135420,3550,Flanders,Limburg,HOUSE,439000.0,3.0,238.0,1.0,0.0,0,,,1.0,1000.0,1382.0,,0.0,2.0,1844.5378151260504
9272613,8930,Flanders,West Flanders,APARTMENT,173500.0,2.0,101.0,1.0,0.0,0,1.0,,,,,2.0,0.0,3.0,1717.8217821782177
9809585,6061,Wallonia,Hainaut,HOUSE,129900.0,3.0,116.0,2.0,0.0,0,,,1.0,230.0,300.0,2.0,0.0,1.5,1119.8275862068965
10136751,9660,Flanders,East Flanders,HOUSE,325000.0,4.0,224.0,1.0,0.0,0,1.0,,,,2156.0,2.0,,2.0,1450.892857142857
10043213,2460,Flanders,Antwerp,HOUSE,445000.0,4.0,220.0,2.5,0.0,0,1.0,35.0,1.0,230.0,330.0,3.0,,2.0,2022.7272727272727
10043418,3570,Flanders,Limburg,HOUSE,675000.0,5.0,225.0,2.0,,0,,,,,984.0,,0.0,,3000.0
10104822,8660,Flanders,West Flanders,HOUSE,290000.0,1.0,55.0,1.0,0.0,0,1.0,4.0,,,0.0,2.0,0.0,3.0,5272.727272727273
10108962,5060,Wallonia,Namur,APARTMENT,250000.0,3.0,100.0,2.0,0.0,0,,,,,,2.0,0.0,3.0,2500.0
9872069,8450,Flanders,West Flanders,APARTMENT,169500.0,1.0,50.0,,,0,,,,,,,0.0,3.0,3390.0
10108639,3870,Flanders,Limburg,APARTMENT,250000.0,3.0,109.0,1.0,0.0,0,1.0,6.0,,,,3.0,,,2293.577981651376
10052626,9950,Flanders,East Flanders,HOUSE,295000.0,3.0,145.0,,0.0,0,,,,,200.0,4.0,0.0,2.0,2034.4827586206898
10111722,8211,Flanders,West Flanders,HOUSE,575000.0,4.0,339.0,,,0,1.0,,,,1033.0,,1.0,,1696.165191740413
10144082,8740,Flanders,West Flanders,HOUSE,286000.0,4.0,160.0,,0.0,0,1.0,,,,188.0,2.0,0.0,,1787.5
9426439,1000,Brussels,Brussels,HOUSE,569000.0,3.0,123.0,1.0,0.0,0,,,,,40.0,2.0,0.0,3.0,4626.016260162602
9720875,1150,Brussels,Brussels,HOUSE,4300000.0,8.0,950.0,1.0,0.0,0,1.0,150.0,1.0,500.0,11600.0,4.0,1.0,1.0,4526.315789473684
10050205,9900,Flanders,East Flanders,HOUSE,285000.0,4.0,254.0,,,0,1.0,18.0,1.0,,110.0,,0.0,,1122.0472440944882
9956109,1070,Brussels,Brussels,APARTMENT,259000.0,3.0,130.0,1.0,0.0,0,,,,,,2.0,,,1992.3076923076924
9962842,3500,Flanders,Limburg,APARTMENT,252630.0,1.0,78.0,2.0,0.0,0,1.0,11.0,,,,2.0,0.0,2.0,3238.846153846154
10117782,7060,Wallonia,Hainaut,APARTMENT,260000.0,3.0,115.0,,0.0,0,1.0,5.0,,,,4.0,,,2260.8695652173915
9857923,8680,Flanders,West Flanders,APARTMENT,469216.0,3.0,134.0,1.0,0.0,0,,,,,,2.0,0.0,2.0,3501.6119402985073
10100736,2000,Flanders,Antwerp,APARTMENT,295000.0,1.0,68.0,2.0,,0,,,,,,,0.0,2.0,4338.235294117647
9947920,8370,Flanders,West Flanders,APARTMENT,324500.0,2.0,84.0,1.0,0.0,0,1.0,6.0,,,,2.0,,,3863.095238095238
10040014,1982,Flanders,Flemish Brabant,HOUSE,574000.0,5.0,242.0,1.0,0.0,0,1.0,,1.0,235.0,874.0,3.0,,2.0,2371.900826446281
10134271,5580,Wallonia,Namur,HOUSE,399000.0,3.0,160.0,0.0,0.0,0,,,1.0,,50493.0,4.0,,,2493.75
9980851,8560,Flanders,West Flanders,APARTMENT,316000.0,2.0,135.0,,0.0,0,1.0,19.0,,,,2.0,0.0,3.0,2340.740740740741
10109385,8400,Flanders,West Flanders,APARTMENT,295000.0,1.0,70.0,,1.0,0,1.0,,,,,,0.0,,4214.285714285715
10150365,1060,Brussels,Brussels,APARTMENT,225000.0,1.0,70.0,1.0,0.0,0,,,,,,2.0,,,3214.285714285714
9990020,2018,Flanders,Antwerp,APARTMENT,155000.0,1.0,44.0,1.0,0.0,0,1.0,8.0,,,,2.0,,2.0,3522.7272727272725
10051037,3001,Flanders,Flemish Brabant,HOUSE,2000000.0,5.0,610.0,2.0,,0,1.0,,,,10309.0,4.0,0.0,3.0,3278.688524590164
10130301,3012,Flanders,Flemish Brabant,HOUSE,499000.0,5.0,240.0,1.0,0.0,0,1.0,48.0,,,376.0,3.0,1.0,2.0,2079.1666666666665
10004815,1000,Brussels,Brussels,APARTMENT,175500.0,0.0,32.0,1.0,0.0,0,,,,,,2.0,,,5484.375
10020866,1800,Flanders,Flemish Brabant,HOUSE,275000.0,3.0,160.0,,,0,1.0,16.0,1.0,125.0,0.0,2.0,,2.0,1718.75
9973069,8340,Flanders,West Flanders,HOUSE,1740000.0,6.0,335.0,,0.0,0,,,,,157.0,3.0,0.0,3.0,5194.0298507462685
10105801,2300,Flanders,Antwerp,HOUSE,1350000.0,5.0,557.0,,0.0,0,1.0,,,,13815.0,4.0,,2.0,2423.6983842010773
