id,postal_code,region,province,type_of_property,price,number_of_bedrooms,surface,kitchen_type,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building,priceperm2
9709572,7300,Wallonia,Hainaut,HOUSE,95000.0,3.0,127.0,,0.0,0,,,,,311.0,3.0,,1.0,748.0314960629921
10147466,1030,Brussels,Brussels,APARTMENT,299000.0,2.0,74.0,1.0,1.0,0,1.0,6.0,,,,,,2.0,4040.5405405405404
9983889,1050,Brussels,Brussels,APARTMENT,340000.0,2.0,82.0,2.0,0.0,0,,,,,,2.0,,2.0,4146.341463414634
9658709,4600,Wallonia,Liège,HOUSE,275000.0,1.0,170.0,1.0,0.0,0,,,,,0.0,2.0,,,1617.6470588235295
10123532,9320,Flanders,East Flanders,HOUSE,395000.0,3.0,170.0,1.0,0.0,0,1.0,76.0,1.0,350.0,730.0,3.0,0.0,2.0,2323.529411764706
10069658,6230,Wallonia,Hainaut,HOUSE,365000.0,4.0,215.0,1.0,0.0,1,,,1.0,,954.0,4.0,,1.0,1697.6744186046512
10101867,2650,Flanders,Antwerp,APARTMENT,304000.0,2.0,85.0,,,0,1.0,14.0,,,,,0.0,3.0,3576.470588235294
10095020,1050,Brussels,Brussels,APARTMENT,280000.0,1.0,50.0,2.5,0.0,0,,,,,,2.0,0.0,3.0,5600.0
10136268,2140,Flanders,Antwerp,APARTMENT,175000.0,1.0,80.0,,,0,1.0,13.0,,,,2.0,,2.0,2187.5
10047553,4000,Wallonia,Liège,APARTMENT,110000.0,0.0,35.0,,,0,,,,,,,,,3142.8571428571427
10120158,4960,Wallonia,Liège,HOUSE,316000.0,3.0,200.0,,,1,1.0,1.0,1.0,600.0,0.0,4.0,0.0,2.0,1580.0
10090678,2500,Flanders,Antwerp,HOUSE,240000.0,2.0,236.0,,,0,,,,,127.0,,0.0,1.0,1016.9491525423729
10030782,5000,Wallonia,Namur,APARTMENT,265000.0,1.0,66.0,1.0,0.0,0,1.0,11.0,,,,2.0,,2.0,4015.151515151515
10069041,2018,Flanders,Antwerp,APARTMENT,534500.0,3.0,153.0,2.0,,0,1.0,27.0,,,,,0.0,3.0,3493.4640522875816
10016448,9180,Flanders,East Flanders,HOUSE,265000.0,4.0,200.0,,0.0,0,,,1.0,500.0,660.0,3.0,0.0,,1325.0
10132995,7060,Wallonia,Hainaut,HOUSE,185000.0,2.0,96.0,,0.0,0,1.0,14.0,1.0,68.0,180.0,2.0,,,1927.0833333333333
10120706,4040,Wallonia,Liège,HOUSE,149000.0,3.0,132.0,0.0,0.0,0,,,,,0.0,4.0,0.0,1.0,1128.7878787878788
9985804,3300,Flanders,Flemish Brabant,HOUSE,239000.0,4.0,200.0,,0.0,0,1.0,,,,843.0,4.0,0.0,2.0,1195.0
9817533,8300,Flanders,West Flanders,APARTMENT,795000.0,2.0,60.0,2.0,0.0,0,1.0,53.0,,,,2.0,0.0,3.0,13250.0
10064618,9520,Flanders,East Flanders,HOUSE,219000.0,4.0,170.0,1.0,0.0,0,,,1.0,,461.0,,0.0,1.0,1288.235294117647
10055376,8470,Flanders,West Flanders,HOUSE,595000.0,2.0,303.0,1.0,0.0,0,,,1.0,,716.0,2.0,0.0,2.0,1963.6963696369637
10108836,4040,Wallonia,Liège,HOUSE,185000.0,3.0,110.0,,0.0,0,1.0,4.0,,,76.0,3.0,,1.5,1681.8181818181818
9839457,4633,Wallonia,Liège,APARTMENT,353000.0,3.0,153.0,1.0,0.0,0,1.0,38.0,,,,,,,2307.1895424836603
9962061,8870,Flanders,West Flanders,HOUSE,300000.0,2.0,400.0,,,0,1.0,100.0,,,0.0,3.0,0.0,,750.0
9509952,1348,Wallonia,Walloon Brabant,APARTMENT,695000.0,3.0,213.0,0.0,0.0,0,1.0,44.0,,,,3.0,,,3262.910798122066
10126496,9170,Flanders,East Flanders,HOUSE,375000.0,4.0,254.0,,0.0,0,1.0,50.0,,,302.0,2.0,0.0,2.0,1476.3779527559054
10068002,4340,Wallonia,Liège,HOUSE,349000.0,3.0,142.0,,0.0,1,,,1.0,,660.0,4.0,,3.0,2457.7464788732395
9922433,7080,Wallonia,Hainaut,APARTMENT,140000.0,2.0,125.0,1.0,0.0,0,,,,,,2.0,0.0,2.0,1120.0
10126758,9800,Flanders,East Flanders,HOUSE,3000000.0,5.0,700.0,1.0,0.0,1,1.0,,1.0,,5070.0,4.0,1.0,2.0,4285.714285714285
10111040,1650,Flanders,Flemish Brabant,HOUSE,229000.0,3.0,100.0,,0.0,0,1.0,7.0,,,50.0,2.0,,2.0,2290.0
10084302,5660,Wallonia,Namur,HOUSE,335200.0,4.0,200.0,,,0,,,1.0,,1254.0,4.0,,,1676.0
9972463,8500,Flanders,West Flanders,HOUSE,549000.0,5.0,170.0,,0.0,0,,,,,112.0,3.0,0.0,2.0,3229.4117647058824
10115020,9120,Flanders,East Flanders,HOUSE,685000.0,5.0,564.0,2.0,0.0,0,1.0,,,,1537.0,3.0,,1.5,1214.5390070921985
10084522,5620,Wallonia,Namur,HOUSE,359000.0,3.0,137.0,2.0,0.0,0,1.0,,1.0,21.0,2218.0,,0.0,3.0,2620.4379562043796
10076221,4000,Wallonia,Liège,APARTMENT,179000.0,2.0,80.0,1.0,0.0,0,,,,,,3.0,0.0,3.0,2237.5
10060503,9890,Flanders,East Flanders,HOUSE,579000.0,4.0,257.0,,0.0,0,1.0,,1.0,,1331.0,4.0,0.0,3.0,2252.918287937743
9801404,9700,Flanders,East Flanders,APARTMENT,229000.0,2.0,83.0,,0.0,0,1.0,,,,,,0.0,3.0,2759.0361445783133
10042228,6030,Wallonia,Hainaut,HOUSE,108000.0,3.0,237.0,1.0,0.0,0,1.0,20.0,,,268.0,4.0,,,455.69620253164555
9917929,8370,Flanders,West Flanders,APARTMENT,179900.0,1.0,60.0,,,0,,,1.0,,,,0.0,,2998.3333333333335
10143088,4020,Wallonia,Liège,HOUSE,249000.0,4.0,213.0,1.0,,0,1.0,32.0,,,2039.0,2.0,0.0,2.0,1169.0140845070423
9924479,7700,Wallonia,Hainaut,HOUSE,139000.0,3.0,96.0,1.0,0.0,0,,,,,50.0,2.0,,2.0,1447.9166666666667
10122896,7160,Wallonia,Hainaut,HOUSE,350000.0,4.0,230.0,1.0,0.0,0,1.0,11.0,1.0,285.0,500.0,2.0,,2.0,1521.7391304347825
9750662,8870,Flanders,West Flanders,HOUSE,250000.0,4.0,237.0,,0.0,0,,,1.0,,268.0,,0.0,1.0,1054.8523206751054
10145592,9500,Flanders,East Flanders,APARTMENT,319822.0,1.0,73.0,2.5,,0,1.0,35.0,1.0,36.0,,,,,4381.123287671233
9908189,2560,Flanders,Antwerp,APARTMENT,416000.0,3.0,137.0,,0.0,0,1.0,18.0,,,,2.0,0.0,,3036.4963503649633
9799384,1790,Flanders,Flemish Brabant,HOUSE,469000.0,3.0,152.0,1.0,0.0,0,1.0,42.0,1.0,270.0,884.0,3.0,0.0,2.0,3085.5263157894738
10081040,8370,Flanders,West Flanders,APARTMENT,299000.0,2.0,71.0,,1.0,0,1.0,,,,,,0.0,3.0,4211.267605633803
10116968,6790,Wallonia,Luxembourg,HOUSE,380000.0,4.0,330.0,1.5,,0,1.0,36.0,1.0,320.0,634.0,3.0,0.0,,1151.5151515151515
10090709,8710,Flanders,West Flanders,HOUSE,275000.0,4.0,160.0,,,0,,,,,540.0,,0.0,3.0,1718.75
8312346,8560,Flanders,West Flanders,APARTMENT,159000.0,1.0,55.0,1.0,0.0,0,1.0,4.0,,,,,0.0,3.0,2890.909090909091
9873128,2290,Flanders,Antwerp,APARTMENT,319000.0,3.0,125.0,1.0,0.0,0,1.0,25.0,,,,3.0,0.0,3.0,2552.0
10132799,9230,Flanders,East Flanders,APARTMENT,330000.0,2.0,104.0,,0.0,0,1.0,11.0,,,,2.0,,,3173.076923076923
10062758,8820,Flanders,West Flanders,APARTMENT,244000.0,3.0,149.0,1.0,,0,1.0,6.0,1.0,,,,0.0,3.0,1637.5838926174497
9894002,9240,Flanders,East Flanders,HOUSE,475000.0,3.0,167.0,,0.0,0,1.0,57.0,,,0.0,2.0,,,2844.311377245509
10017793,1640,Flanders,Flemish Brabant,HOUSE,849000.0,6.0,250.0,,0.0,0,,,,,518.0,3.0,0.0,,3396.0
9828291,1070,Brussels,Brussels,APARTMENT,199000.0,2.0,92.0,1.0,0.0,0,1.0,9.0,,,,,0.0,2.0,2163.0434782608695
9848285,1180,Brussels,Brussels,HOUSE,2490000.0,0.0,480.0,0.0,0.0,0,1.0,46.0,1.0,495.0,495.0,2.0,0.0,2.0,5187.5
10115193,9940,Flanders,East Flanders,HOUSE,310000.0,3.0,130.0,,0.0,0,,,1.0,,651.0,4.0,0.0,1.5,2384.6153846153848
9869523,9660,Flanders,East Flanders,HOUSE,249000.0,4.0,230.0,,,0,,,1.0,,165.0,,0.0,1.5,1082.608695652174
9103196,8420,Flanders,West Flanders,HOUSE,395000.0,4.0,160.0,,0.0,0,1.0,,1.0,,350.0,,0.0,1.5,2468.75
9880751,3460,Flanders,Flemish Brabant,HOUSE,383559.0,3.0,150.0,,0.0,0,,,,,328.0,3.0,,3.0,2557.06
10019408,9040,Flanders,East Flanders,APARTMENT,299000.0,1.0,64.0,1.0,,0,,,,,,2.0,,1.0,4671.875
10146620,1500,Flanders,Flemish Brabant,APARTMENT,237000.0,2.0,70.0,1.0,,0,1.0,4.0,,,,2.0,0.0,2.0,3385.714285714286
10148464,2560,Flanders,Antwerp,HOUSE,349000.0,5.0,234.0,,0.0,0,1.0,2.0,1.0,,840.0,4.0,,1.0,1491.4529914529915
10038624,8400,Flanders,West Flanders,APARTMENT,139000.0,1.0,54.0,1.0,1.0,0,,,,,,2.0,0.0,2.0,2574.074074074074
10103209,5030,Wallonia,Namur,HOUSE,531000.0,4.0,200.0,2.0,0.0,1,1.0,20.0,,,1500.0,4.0,,2.0,2655.0
10100247,2370,Flanders,Antwerp,APARTMENT,399000.0,3.0,140.0,1.0,0.0,0,1.0,18.0,,,,4.0,,,2850.0
9572891,1083,Brussels,Brussels,APARTMENT,199000.0,2.0,75.0,1.0,0.0,0,1.0,18.0,,,,2.0,,2.0,2653.3333333333335
10082563,4920,Wallonia,Liège,HOUSE,269000.0,4.0,144.0,,,0,1.0,28.0,,,1154.0,4.0,,1.0,1868.0555555555557
9936550,6500,Wallonia,Hainaut,HOUSE,240000.0,3.0,148.0,,0.0,0,1.0,12.0,1.0,,575.0,4.0,,1.5,1621.6216216216217
9981971,2020,Flanders,Antwerp,HOUSE,395000.0,4.0,213.0,1.0,0.0,0,,,,,85.0,,0.0,2.0,1854.4600938967137
9867778,1500,Flanders,Flemish Brabant,HOUSE,499000.0,2.0,210.0,,,0,1.0,,,,0.0,3.0,,1.0,2376.190476190476
10034851,9160,Flanders,East Flanders,APARTMENT,259000.0,2.0,87.0,,0.0,0,1.0,,1.0,,,2.0,,2.0,2977.0114942528735
9803638,2850,Flanders,Antwerp,APARTMENT,245000.0,2.0,100.0,1.0,0.0,0,1.0,36.0,,,,2.0,0.0,2.0,2450.0
10082551,3001,Flanders,Flemish Brabant,HOUSE,925000.0,5.0,310.0,1.0,,0,1.0,45.0,1.0,600.0,754.0,,0.0,,2983.8709677419356
10146955,2018,Flanders,Antwerp,APARTMENT,299000.0,3.0,123.0,,0.0,0,,,,,,,0.0,2.0,2430.8943089430895
10043727,2980,Flanders,Antwerp,APARTMENT,345000.0,2.0,107.0,1.0,,0,1.0,28.0,1.0,72.0,,3.0,,3.0,3224.299065420561
9384117,2500,Flanders,Antwerp,HOUSE,699000.0,0.0,172.0,,0.0,0,,,,,190.0,,0.0,3.0,4063.953488372093
10011562,7320,Wallonia,Hainaut,HOUSE,176000.0,3.0,100.0,1.0,,1,1.0,,,,730.0,3.0,,2.0,1760.0
9902166,9280,Flanders,East Flanders,HOUSE,520000.0,4.0,300.0,,,0,1.0,35.0,,,292.0,,0.0,3.0,1733.3333333333333
9673690,3620,Flanders,Limburg,HOUSE,439000.0,3.0,122.0,2.0,0.0,0,,,1.0,,888.0,4.0,0.0,2.0,3598.3606557377047
10097971,1200,Brussels,Brussels,HOUSE,795000.0,7.0,300.0,,,1,1.0,30.0,1.0,300.0,475.0,3.0,0.0,1.0,2650.0
9797932,9800,Flanders,East Flanders,HOUSE,322700.0,3.0,148.0,,,0,,,1.0,1.0,247.0,3.0,,,2180.4054054054054
10031718,8200,Flanders,West Flanders,HOUSE,870000.0,7.0,300.0,,,0,1.0,1.0,1.0,1.0,500.0,3.0,0.0,3.0,2900.0
9603478,3500,Flanders,Limburg,APARTMENT,179500.0,1.0,50.0,2.5,0.0,0,,,,,,,,3.0,3590.0
9998340,8000,Flanders,West Flanders,APARTMENT,355669.0,2.0,96.0,,0.0,0,1.0,16.0,1.0,63.0,,2.0,,3.0,3704.8854166666665
10109576,6230,Wallonia,Hainaut,HOUSE,439000.0,5.0,273.0,2.5,0.0,0,1.0,50.0,1.0,800.0,1396.0,4.0,0.0,2.0,1608.0586080586081
10146726,8400,Flanders,West Flanders,APARTMENT,275000.0,2.0,85.0,1.0,,0,,,1.0,30.0,,2.0,0.0,3.0,3235.294117647059
10097352,1560,Flanders,Flemish Brabant,HOUSE,450000.0,2.0,120.0,,0.0,0,,,1.0,3300.0,3370.0,4.0,,1.0,3750.0
9963843,2000,Flanders,Antwerp,APARTMENT,389000.0,2.0,112.0,2.0,,0,,,,,,2.0,0.0,,3473.214285714286
10126676,1650,Flanders,Flemish Brabant,HOUSE,295000.0,3.0,236.0,,0.0,0,1.0,,,,251.0,,0.0,,1250.0
10084400,2600,Flanders,Antwerp,HOUSE,629000.0,5.0,200.0,0.0,0.0,1,1.0,5.0,1.0,55.0,145.0,,,,3145.0
9605278,9940,Flanders,East Flanders,APARTMENT,248000.0,2.0,96.0,,,0,,,,,,,0.0,,2583.3333333333335
10025103,8670,Flanders,West Flanders,APARTMENT,445000.0,2.0,60.0,2.5,1.0,0,1.0,,,,,2.0,0.0,3.0,7416.666666666667
10124908,1170,Brussels,Brussels,HOUSE,475000.0,3.0,140.0,2.0,0.0,0,,,,,56.0,2.0,,3.0,3392.8571428571427
10064720,1731,Flanders,Flemish Brabant,APARTMENT,270000.0,3.0,100.0,1.0,0.0,0,1.0,8.0,,,,2.0,,2.0,2700.0
10122283,6941,Wallonia,Luxembourg,HOUSE,550000.0,5.0,330.0,2.5,0.0,0,1.0,,1.0,1110.0,1110.0,3.0,0.0,3.0,1666.6666666666667
10138544,2140,Flanders,Antwerp,APARTMENT,152500.0,1.0,59.0,,,0,,,,,,,0.0,2.0,2584.7457627118642
9929215,4460,Wallonia,Liège,APARTMENT,169000.0,3.0,121.0,1.0,0.0,0,,,,,,3.0,0.0,3.0,1396.6942148760331
9879250,4032,Wallonia,Liège,HOUSE,215000.0,3.0,122.0,1.0,0.0,0,1.0,32.0,1.0,211.0,360.0,2.0,0.0,2.0,1762.295081967213
10122180,7700,Wallonia,Hainaut,HOUSE,475000.0,4.0,390.0,2.0,,1,1.0,35.0,1.0,445.0,645.0,4.0,0.0,3.0,1217.948717948718
10149065,8380,Flanders,West Flanders,APARTMENT,195000.0,1.0,92.0,,,0,,,,,,2.0,0.0,1.5,2119.5652173913045
10139933,3581,Flanders,Limburg,HOUSE,398000.0,3.0,150.0,0.0,0.0,0,1.0,,1.0,363.0,449.0,,,2.0,2653.3333333333335
10108693,5060,Wallonia,Namur,APARTMENT,199000.0,2.0,96.0,2.0,0.0,0,1.0,5.0,,,,2.0,,3.0,2072.9166666666665
10130214,1910,Flanders,Flemish Brabant,HOUSE,399000.0,2.0,134.0,1.5,0.0,0,1.0,,,,469.0,4.0,,3.0,2977.6119402985073
10144813,3560,Flanders,Limburg,HOUSE,785000.0,5.0,385.0,2.0,0.0,0,,,1.0,2932.0,2932.0,4.0,0.0,3.0,2038.9610389610389
10041378,6001,Wallonia,Hainaut,HOUSE,200000.0,2.0,323.0,,0.0,0,,,,,0.0,,0.0,2.0,619.1950464396285
10135873,8510,Flanders,West Flanders,HOUSE,259000.0,3.0,154.0,2.0,0.0,0,1.0,,1.0,,305.0,,0.0,3.0,1681.8181818181818
10062432,8610,Flanders,West Flanders,HOUSE,177000.0,3.0,175.0,,0.0,0,,,,,190.0,2.0,0.0,,1011.4285714285714
9847967,1020,Brussels,Brussels,APARTMENT,169000.0,2.0,80.0,1.0,0.0,0,1.0,9.0,,,,2.0,0.0,2.0,2112.5
10090126,7700,Wallonia,Hainaut,HOUSE,139000.0,3.0,143.0,1.0,0.0,0,1.0,15.0,1.0,100.0,225.0,2.0,0.0,2.0,972.027972027972
10092905,1930,Flanders,Flemish Brabant,APARTMENT,360000.0,2.0,106.0,1.0,,0,1.0,6.0,,,,2.0,,,3396.2264150943397
10075749,1570,Flanders,Flemish Brabant,HOUSE,230000.0,3.0,122.0,1.0,0.0,0,,,1.0,210.0,428.0,3.0,0.0,,1885.2459016393443
9915421,8400,Flanders,West Flanders,APARTMENT,264000.0,2.0,113.0,,,0,1.0,,,,,,0.0,3.0,2336.283185840708
10057497,2018,Flanders,Antwerp,APARTMENT,785000.0,2.0,197.0,1.0,,0,1.0,32.0,,,,,1.0,3.0,3984.771573604061
9939723,5530,Wallonia,Namur,APARTMENT,293000.0,2.0,118.0,1.0,0.0,0,,,,,,2.0,,2.0,2483.0508474576272
9948256,2381,Flanders,Antwerp,APARTMENT,243000.0,2.0,90.0,1.0,0.0,0,1.0,11.0,,,,4.0,0.0,3.0,2700.0
9971642,8790,Flanders,West Flanders,APARTMENT,314900.0,2.0,106.0,1.0,0.0,0,1.0,8.0,,,,2.0,0.0,3.0,2970.754716981132
10140510,2140,Flanders,Antwerp,HOUSE,279000.0,4.0,157.0,0.0,0.0,0,,,1.0,40.0,0.0,2.0,,1.0,1777.0700636942674
10035843,8530,Flanders,West Flanders,HOUSE,185000.0,1.0,54.0,1.0,0.0,0,,,1.0,,60.0,,0.0,,3425.925925925926
10135477,1315,Wallonia,Walloon Brabant,HOUSE,525000.0,4.0,360.0,2.0,0.0,1,1.0,60.0,1.0,,1340.0,4.0,,2.0,1458.3333333333333
10072800,2180,Flanders,Antwerp,APARTMENT,235000.0,2.0,80.0,,0.0,0,1.0,10.0,,,,2.0,,2.0,2937.5
10139419,6690,Wallonia,Luxembourg,HOUSE,374000.0,3.0,165.0,,0.0,0,1.0,,,,6015.0,3.0,0.0,,2266.6666666666665
10000662,2950,Flanders,Antwerp,APARTMENT,299000.0,2.0,148.0,1.0,,0,1.0,31.0,,,,,0.0,,2020.2702702702702
10123327,8610,Flanders,West Flanders,HOUSE,279000.0,3.0,164.0,1.0,0.0,0,,,1.0,,462.0,,0.0,1.5,1701.219512195122
9580453,1020,Brussels,Brussels,APARTMENT,295000.0,2.0,100.0,0.0,0.0,0,1.0,,,,,2.0,0.0,3.0,2950.0
10081610,1050,Brussels,Brussels,APARTMENT,489000.0,2.0,120.0,1.0,0.0,0,1.0,14.0,,,,2.0,,,4075.0
9951788,9120,Flanders,East Flanders,APARTMENT,289900.0,2.0,87.0,1.0,0.0,0,1.0,7.0,,,,4.0,,,3332.183908045977
9992471,1310,Wallonia,Walloon Brabant,APARTMENT,245000.0,2.0,85.0,,0.0,0,,,,,,2.0,0.0,,2882.3529411764707
9956005,4800,Wallonia,Liège,HOUSE,199000.0,2.0,128.0,1.0,0.0,0,1.0,21.0,,,90.0,2.0,0.0,2.0,1554.6875
10138574,2360,Flanders,Antwerp,HOUSE,345000.0,2.0,180.0,,0.0,0,1.0,,,,958.0,4.0,,1.5,1916.6666666666667
9916241,5580,Wallonia,Namur,APARTMENT,235000.0,3.0,98.0,0.0,,0,,,,,,,0.0,3.0,2397.9591836734694
9913129,4430,Wallonia,Liège,HOUSE,650000.0,7.0,370.0,1.0,0.0,0,1.0,,,,256.0,4.0,0.0,2.0,1756.7567567567567
10130089,9000,Flanders,East Flanders,HOUSE,269000.0,3.0,78.0,1.0,,0,,,1.0,,46.0,,0.0,2.0,3448.7179487179487
10092539,7141,Wallonia,Hainaut,HOUSE,170000.0,3.0,150.0,,0.0,0,1.0,,,,400.0,2.0,,3.0,1133.3333333333333
9979963,2020,Flanders,Antwerp,APARTMENT,240000.0,3.0,120.0,1.0,0.0,0,,,,,,2.0,,2.0,2000.0
9719875,8540,Flanders,West Flanders,APARTMENT,315500.0,2.0,114.0,,0.0,0,1.0,13.0,,,,2.0,0.0,2.0,2767.5438596491226
10138535,2018,Flanders,Antwerp,APARTMENT,745000.0,2.0,200.0,1.0,0.0,0,1.0,10.0,1.0,150.0,,,0.0,3.0,3725.0
9713570,8430,Flanders,West Flanders,HOUSE,549000.0,6.0,320.0,1.0,1.0,0,,,1.0,78.0,0.0,2.0,0.0,2.0,1715.625
10121596,9900,Flanders,East Flanders,HOUSE,285000.0,2.0,100.0,,0.0,0,,,,,109.0,2.0,0.0,2.0,2850.0
10105860,4780,Wallonia,Liège,HOUSE,369000.0,4.0,135.0,,1.0,0,1.0,50.0,,,1880.0,4.0,,3.0,2733.3333333333335
10093279,1060,Brussels,Brussels,APARTMENT,270000.0,1.0,80.0,1.0,0.0,0,1.0,8.0,,,,2.0,,,3375.0
9866617,4540,Wallonia,Liège,HOUSE,169000.0,2.0,158.0,,0.0,0,,,1.0,150.0,269.0,,,2.0,1069.620253164557
10114653,9320,Flanders,East Flanders,HOUSE,295000.0,3.0,165.0,1.0,,0,1.0,25.0,1.0,70.0,210.0,2.0,,2.0,1787.878787878788
10146088,3582,Flanders,Limburg,HOUSE,465000.0,3.0,240.0,1.0,,0,1.0,25.0,1.0,1250.0,1600.0,4.0,0.0,2.0,1937.5
10107699,6183,Wallonia,Hainaut,HOUSE,60000.0,3.0,90.0,0.0,,0,,,,,790.0,2.0,,0.0,666.6666666666666
9972149,7012,Wallonia,Hainaut,HOUSE,98000.0,2.0,115.0,,0.0,0,,,,,153.0,2.0,,1.0,852.1739130434783
10101260,9280,Flanders,East Flanders,HOUSE,595000.0,3.0,135.0,,,0,1.0,,,,20637.0,3.0,,1.5,4407.407407407408
10071038,2000,Flanders,Antwerp,APARTMENT,734000.0,2.0,176.0,,0.0,0,1.0,,,,,2.0,0.0,3.0,4170.454545454545
9497548,8000,Flanders,West Flanders,HOUSE,238750.0,2.0,79.0,,,0,1.0,,1.0,,86.0,,0.0,,3022.1518987341774
9960129,1050,Brussels,Brussels,APARTMENT,399000.0,2.0,105.0,1.0,0.0,0,1.0,13.0,,,,2.0,0.0,2.0,3800.0
9736925,9400,Flanders,East Flanders,HOUSE,517847.0,3.0,215.0,2.0,,0,,,,,464.0,,0.0,,2408.5906976744186
8877915,2300,Flanders,Antwerp,APARTMENT,499000.0,2.0,143.0,,0.0,0,1.0,158.0,,,,,0.0,3.0,3489.5104895104896
9827960,4600,Wallonia,Liège,APARTMENT,795000.0,4.0,270.0,2.0,0.0,0,1.0,38.0,1.0,170.0,,,0.0,2.0,2944.4444444444443
10092016,8800,Flanders,West Flanders,HOUSE,238500.0,3.0,124.0,2.0,0.0,0,1.0,20.0,1.0,120.0,196.0,2.0,,3.0,1923.3870967741937
9988975,7387,Wallonia,Hainaut,HOUSE,165000.0,3.0,147.0,1.0,0.0,0,,,1.0,125.0,318.0,2.0,,2.0,1122.4489795918366
10145083,2242,Flanders,Antwerp,HOUSE,519000.0,6.0,255.0,,,0,,,1.0,,940.0,,0.0,1.5,2035.2941176470588
